image,mask,class,ita,ita_group,source_id,patient_id
data/processed/healthy/images/Male_Normal-0114.png,data/processed/healthy/masks/Male_Normal-0114.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-077.png,data/processed/healthy/masks/Female_normal-077.png,healthy,0.86,brown,healthy,female_normal
data/processed/dfu/images/azh_train_3eef4daad81edeb5e367e1c564221d6e_0.png,data/processed/dfu/masks/azh_train_3eef4daad81edeb5e367e1c564221d6e_0.png,dfu,,unknown,azh,3eef4daad81edeb5e367e1c564221d6e
data/processed/healthy/images/Male_Normal-1082.png,data/processed/healthy/masks/Male_Normal-1082.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1776.png,data/processed/healthy/masks/Male_Normal-1776.png,healthy,0.96,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0272.png,data/processed/non_dfu/masks/wound_main-0272.png,non_dfu,-2.54,brown,non_dfu,wound_main
data/processed/dfu/images/azh_train_52e182aa8e0bca1e7032c2a74e8b9fa3_0.png,data/processed/dfu/masks/azh_train_52e182aa8e0bca1e7032c2a74e8b9fa3_0.png,dfu,,unknown,azh,52e182aa8e0bca1e7032c2a74e8b9fa3
data/processed/non_dfu/images/wound_main-2681.png,data/processed/non_dfu/masks/wound_main-2681.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_test_ce446ab4b00f16f8d31bf036d3de6d05_0.png,data/processed/dfu/masks/azh_test_ce446ab4b00f16f8d31bf036d3de6d05_0.png,dfu,,unknown,azh,ce446ab4b00f16f8d31bf036d3de6d05
data/processed/healthy/images/Female_normal-332.png,data/processed/healthy/masks/Female_normal-332.png,healthy,2.68,brown,healthy,female_normal
data/processed/non_dfu/images/wound_main-2261.png,data/processed/non_dfu/masks/wound_main-2261.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1433.png,data/processed/healthy/masks/Male_Normal-1433.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0522.png,data/processed/dfu/masks/0522.png,dfu,,unknown,dfu,0522
data/processed/dfu/images/0854.png,data/processed/dfu/masks/0854.png,dfu,,unknown,dfu,0854
data/processed/non_dfu/images/wound_main-0114.png,data/processed/non_dfu/masks/wound_main-0114.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0480.png,data/processed/dfu/masks/0480.png,dfu,,unknown,dfu,0480
data/processed/healthy/images/Female_normal-279.png,data/processed/healthy/masks/Female_normal-279.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1026.png,data/processed/healthy/masks/Male_Normal-1026.png,healthy,1.36,brown,healthy,male_normal
data/processed/healthy/images/Female_normal-614.png,data/processed/healthy/masks/Female_normal-614.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-2158.png,data/processed/non_dfu/masks/wound_main-2158.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0821.png,data/processed/healthy/masks/Male_Normal-0821.png,healthy,0.31,brown,healthy,male_normal
data/processed/dfu/images/0750.png,data/processed/dfu/masks/0750.png,dfu,,unknown,dfu,0750
data/processed/dfu/images/azh_train_375d35f02627909d4d85f10ecaa59fb8_0.png,data/processed/dfu/masks/azh_train_375d35f02627909d4d85f10ecaa59fb8_0.png,dfu,,unknown,azh,375d35f02627909d4d85f10ecaa59fb8
data/processed/dfu/images/0533.png,data/processed/dfu/masks/0533.png,dfu,,unknown,dfu,0533
data/processed/dfu/images/azh_train_1bae2d0ed76c241570479a4490f9c2a5_0.png,data/processed/dfu/masks/azh_train_1bae2d0ed76c241570479a4490f9c2a5_0.png,dfu,,unknown,azh,1bae2d0ed76c241570479a4490f9c2a5
data/processed/healthy/images/Male_Normal-0205.png,data/processed/healthy/masks/Male_Normal-0205.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0986.png,data/processed/non_dfu/masks/wound_main-0986.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-330.png,data/processed/healthy/masks/Female_normal-330.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1236.png,data/processed/healthy/masks/Male_Normal-1236.png,healthy,0.72,brown,healthy,male_normal
data/processed/healthy/images/Female_normal-214.png,data/processed/healthy/masks/Female_normal-214.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1487.png,data/processed/healthy/masks/Male_Normal-1487.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0897.png,data/processed/non_dfu/masks/wound_main-0897.png,non_dfu,-0.75,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2097.png,data/processed/non_dfu/masks/wound_main-2097.png,non_dfu,-2.77,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2350.png,data/processed/non_dfu/masks/wound_main-2350.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0408.png,data/processed/dfu/masks/0408.png,dfu,,unknown,dfu,0408
data/processed/healthy/images/Male_Normal-1021.png,data/processed/healthy/masks/Male_Normal-1021.png,healthy,0.0,brown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1549.png,data/processed/healthy/masks/Male_Normal-1549.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0217.png,data/processed/non_dfu/masks/wound_main-0217.png,non_dfu,3.32,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1292.png,data/processed/non_dfu/masks/wound_main-1292.png,non_dfu,5.57,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0165.png,data/processed/non_dfu/masks/wound_main-0165.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2382.png,data/processed/non_dfu/masks/wound_main-2382.png,non_dfu,-4.89,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0970.png,data/processed/non_dfu/masks/wound_main-0970.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0199.png,data/processed/healthy/masks/kaggle_normal_0199.png,healthy,2.32,brown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-2537.png,data/processed/non_dfu/masks/wound_main-2537.png,non_dfu,-0.9,brown,non_dfu,wound_main
data/processed/dfu/images/0822.png,data/processed/dfu/masks/0822.png,dfu,,unknown,dfu,0822
data/processed/non_dfu/images/wound_main-1253.png,data/processed/non_dfu/masks/wound_main-1253.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0318.png,data/processed/non_dfu/masks/wound_main-0318.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1579.png,data/processed/healthy/masks/Male_Normal-1579.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1340.png,data/processed/non_dfu/masks/wound_main-1340.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0382.png,data/processed/healthy/masks/kaggle_normal_0382.png,healthy,,unknown,healthy,kaggle_normal
data/processed/dfu/images/0935.png,data/processed/dfu/masks/0935.png,dfu,,unknown,dfu,0935
data/processed/non_dfu/images/wound_main-0696.png,data/processed/non_dfu/masks/wound_main-0696.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1768.png,data/processed/healthy/masks/Male_Normal-1768.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_test_c265c21a78fbc8365180265e1332d004_0.png,data/processed/dfu/masks/azh_test_c265c21a78fbc8365180265e1332d004_0.png,dfu,,unknown,azh,c265c21a78fbc8365180265e1332d004
data/processed/healthy/images/Male_Normal-0331.png,data/processed/healthy/masks/Male_Normal-0331.png,healthy,3.74,brown,healthy,male_normal
data/processed/healthy/images/Female_normal-553.png,data/processed/healthy/masks/Female_normal-553.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Female_normal-178.png,data/processed/healthy/masks/Female_normal-178.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Female_normal-116.png,data/processed/healthy/masks/Female_normal-116.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0603.png,data/processed/dfu/masks/0603.png,dfu,,unknown,dfu,0603
data/processed/dfu/images/azh_test_c147a0982732a3b9ffd4ed05f0c52590_1.png,data/processed/dfu/masks/azh_test_c147a0982732a3b9ffd4ed05f0c52590_1.png,dfu,,unknown,azh,c147a0982732a3b9ffd4ed05f0c52590
data/processed/healthy/images/Female_normal-563.png,data/processed/healthy/masks/Female_normal-563.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1208.png,data/processed/healthy/masks/Male_Normal-1208.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0760.png,data/processed/healthy/masks/Male_Normal-0760.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1218.png,data/processed/non_dfu/masks/wound_main-1218.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1272.png,data/processed/non_dfu/masks/wound_main-1272.png,non_dfu,-0.83,brown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0447.png,data/processed/healthy/masks/kaggle_normal_0447.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-0594.png,data/processed/healthy/masks/Male_Normal-0594.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1815.png,data/processed/non_dfu/masks/wound_main-1815.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0592.png,data/processed/healthy/masks/Male_Normal-0592.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1183.png,data/processed/healthy/masks/Male_Normal-1183.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2354.png,data/processed/non_dfu/masks/wound_main-2354.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1923.png,data/processed/healthy/masks/Male_Normal-1923.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1281.png,data/processed/healthy/masks/Male_Normal-1281.png,healthy,2.46,brown,healthy,male_normal
data/processed/dfu/images/azh_train_511c68945c4fe8ab852b8c16b34f0973_0.png,data/processed/dfu/masks/azh_train_511c68945c4fe8ab852b8c16b34f0973_0.png,dfu,,unknown,azh,511c68945c4fe8ab852b8c16b34f0973
data/processed/dfu/images/azh_train_adbe5116dde0ef7cdb8d267811139b28_0.png,data/processed/dfu/masks/azh_train_adbe5116dde0ef7cdb8d267811139b28_0.png,dfu,,unknown,azh,adbe5116dde0ef7cdb8d267811139b28
data/processed/non_dfu/images/wound_main-1079.png,data/processed/non_dfu/masks/wound_main-1079.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_test_d55d6d40951c29d65ea240d637e4a351_0.png,data/processed/dfu/masks/azh_test_d55d6d40951c29d65ea240d637e4a351_0.png,dfu,-20.84,brown,azh,d55d6d40951c29d65ea240d637e4a351
data/processed/healthy/images/Male_Normal-1728.png,data/processed/healthy/masks/Male_Normal-1728.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0597.png,data/processed/healthy/masks/Male_Normal-0597.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1130.png,data/processed/non_dfu/masks/wound_main-1130.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0459.png,data/processed/healthy/masks/Male_Normal-0459.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-199.png,data/processed/healthy/masks/Female_normal-199.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-1513.png,data/processed/non_dfu/masks/wound_main-1513.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0187.png,data/processed/dfu/masks/0187.png,dfu,,unknown,dfu,0187
data/processed/non_dfu/images/wound_main-0760.png,data/processed/non_dfu/masks/wound_main-0760.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-485.png,data/processed/healthy/masks/Female_normal-485.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-2232.png,data/processed/non_dfu/masks/wound_main-2232.png,non_dfu,-1.15,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2103.png,data/processed/non_dfu/masks/wound_main-2103.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1866.png,data/processed/non_dfu/masks/wound_main-1866.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0863.png,data/processed/non_dfu/masks/wound_main-0863.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0768.png,data/processed/healthy/masks/Male_Normal-0768.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1850.png,data/processed/healthy/masks/Male_Normal-1850.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0366.png,data/processed/dfu/masks/0366.png,dfu,2.1,brown,dfu,0366
data/processed/healthy/images/Male_Normal-1563.png,data/processed/healthy/masks/Male_Normal-1563.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0279.png,data/processed/healthy/masks/kaggle_normal_0279.png,healthy,7.74,brown,healthy,kaggle_normal
data/processed/dfu/images/azh_test_cc80544140c26be0c69e6d060884d070_0.png,data/processed/dfu/masks/azh_test_cc80544140c26be0c69e6d060884d070_0.png,dfu,,unknown,azh,cc80544140c26be0c69e6d060884d070
data/processed/dfu/images/azh_test_df3b929c34f804911d60e3546041b249_0.png,data/processed/dfu/masks/azh_test_df3b929c34f804911d60e3546041b249_0.png,dfu,,unknown,azh,df3b929c34f804911d60e3546041b249
data/processed/dfu/images/0459.png,data/processed/dfu/masks/0459.png,dfu,,unknown,dfu,0459
data/processed/dfu/images/azh_train_a6b1cdaffb86a40b03c1abf87078576b_0.png,data/processed/dfu/masks/azh_train_a6b1cdaffb86a40b03c1abf87078576b_0.png,dfu,,unknown,azh,a6b1cdaffb86a40b03c1abf87078576b
data/processed/non_dfu/images/wound_main-2493.png,data/processed/non_dfu/masks/wound_main-2493.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1777.png,data/processed/non_dfu/masks/wound_main-1777.png,non_dfu,-0.24,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0748.png,data/processed/healthy/masks/Male_Normal-0748.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2611.png,data/processed/non_dfu/masks/wound_main-2611.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0270.png,data/processed/dfu/masks/0270.png,dfu,,unknown,dfu,0270
data/processed/non_dfu/images/wound_main-2026.png,data/processed/non_dfu/masks/wound_main-2026.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1262.png,data/processed/healthy/masks/Male_Normal-1262.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0179.png,data/processed/non_dfu/masks/wound_main-0179.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1427.png,data/processed/healthy/masks/Male_Normal-1427.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0689.png,data/processed/non_dfu/masks/wound_main-0689.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1591.png,data/processed/non_dfu/masks/wound_main-1591.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0156.png,data/processed/dfu/masks/0156.png,dfu,1.1,brown,dfu,0156
data/processed/healthy/images/kaggle_normal_0169.png,data/processed/healthy/masks/kaggle_normal_0169.png,healthy,3.58,brown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-2239.png,data/processed/non_dfu/masks/wound_main-2239.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-578.png,data/processed/healthy/masks/Female_normal-578.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1559.png,data/processed/healthy/masks/Male_Normal-1559.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1514.png,data/processed/non_dfu/masks/wound_main-1514.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2347.png,data/processed/non_dfu/masks/wound_main-2347.png,non_dfu,2.87,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0307.png,data/processed/healthy/masks/Male_Normal-0307.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-276.png,data/processed/healthy/masks/Female_normal-276.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1275.png,data/processed/healthy/masks/Male_Normal-1275.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0396.png,data/processed/healthy/masks/kaggle_normal_0396.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-1677.png,data/processed/healthy/masks/Male_Normal-1677.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1989.png,data/processed/non_dfu/masks/wound_main-1989.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2547.png,data/processed/non_dfu/masks/wound_main-2547.png,non_dfu,6.09,brown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-260.png,data/processed/healthy/masks/Female_normal-260.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0120.png,data/processed/dfu/masks/0120.png,dfu,,unknown,dfu,0120
data/processed/non_dfu/images/wound_main-0536.png,data/processed/non_dfu/masks/wound_main-0536.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0147.png,data/processed/non_dfu/masks/wound_main-0147.png,non_dfu,4.44,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1314.png,data/processed/healthy/masks/Male_Normal-1314.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-371.png,data/processed/healthy/masks/Female_normal-371.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0658.png,data/processed/dfu/masks/0658.png,dfu,,unknown,dfu,0658
data/processed/dfu/images/azh_train_336e44bfe352195e75636a12fa591d0e_0.png,data/processed/dfu/masks/azh_train_336e44bfe352195e75636a12fa591d0e_0.png,dfu,-21.03,brown,azh,336e44bfe352195e75636a12fa591d0e
data/processed/healthy/images/Female_normal-181.png,data/processed/healthy/masks/Female_normal-181.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/azh_train_1b68ab7a408b0c74157999bd480962a6_0.png,data/processed/dfu/masks/azh_train_1b68ab7a408b0c74157999bd480962a6_0.png,dfu,,unknown,azh,1b68ab7a408b0c74157999bd480962a6
data/processed/non_dfu/images/wound_main-1563.png,data/processed/non_dfu/masks/wound_main-1563.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0332.png,data/processed/healthy/masks/Male_Normal-0332.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0741.png,data/processed/non_dfu/masks/wound_main-0741.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1778.png,data/processed/non_dfu/masks/wound_main-1778.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-603.png,data/processed/healthy/masks/Female_normal-603.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Female_normal-017.png,data/processed/healthy/masks/Female_normal-017.png,healthy,-0.38,brown,healthy,female_normal
data/processed/healthy/images/kaggle_normal_0177.png,data/processed/healthy/masks/kaggle_normal_0177.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-0304.png,data/processed/healthy/masks/Male_Normal-0304.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0534.png,data/processed/healthy/masks/kaggle_normal_0534.png,healthy,4.02,brown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-0463.png,data/processed/non_dfu/masks/wound_main-0463.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0002.png,data/processed/healthy/masks/Male_Normal-0002.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1341.png,data/processed/non_dfu/masks/wound_main-1341.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0084.png,data/processed/healthy/masks/Male_Normal-0084.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0350.png,data/processed/dfu/masks/0350.png,dfu,,unknown,dfu,0350
data/processed/non_dfu/images/wound_main-0304.png,data/processed/non_dfu/masks/wound_main-0304.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2290.png,data/processed/non_dfu/masks/wound_main-2290.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-379.png,data/processed/healthy/masks/Female_normal-379.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/azh_train_1f668d77d0a085004fa28e3ea9b03c59_0.png,data/processed/dfu/masks/azh_train_1f668d77d0a085004fa28e3ea9b03c59_0.png,dfu,,unknown,azh,1f668d77d0a085004fa28e3ea9b03c59
data/processed/non_dfu/images/wound_main-0635.png,data/processed/non_dfu/masks/wound_main-0635.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2399.png,data/processed/non_dfu/masks/wound_main-2399.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0183.png,data/processed/non_dfu/masks/wound_main-0183.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-191.png,data/processed/healthy/masks/Female_normal-191.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0127.png,data/processed/healthy/masks/Male_Normal-0127.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0359.png,data/processed/dfu/masks/0359.png,dfu,,unknown,dfu,0359
data/processed/non_dfu/images/wound_main-0891.png,data/processed/non_dfu/masks/wound_main-0891.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0831.png,data/processed/non_dfu/masks/wound_main-0831.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0178.png,data/processed/healthy/masks/kaggle_normal_0178.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-0543.png,data/processed/healthy/masks/Male_Normal-0543.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0670.png,data/processed/dfu/masks/0670.png,dfu,,unknown,dfu,0670
data/processed/dfu/images/0484.png,data/processed/dfu/masks/0484.png,dfu,,unknown,dfu,0484
data/processed/healthy/images/Male_Normal-0762.png,data/processed/healthy/masks/Male_Normal-0762.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0620.png,data/processed/non_dfu/masks/wound_main-0620.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0660.png,data/processed/dfu/masks/0660.png,dfu,,unknown,dfu,0660
data/processed/dfu/images/azh_train_0e1b8a81a46984625d34e4b075c72fd2_0.png,data/processed/dfu/masks/azh_train_0e1b8a81a46984625d34e4b075c72fd2_0.png,dfu,-19.58,brown,azh,0e1b8a81a46984625d34e4b075c72fd2
data/processed/non_dfu/images/wound_main-2463.png,data/processed/non_dfu/masks/wound_main-2463.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1029.png,data/processed/healthy/masks/Male_Normal-1029.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0708.png,data/processed/non_dfu/masks/wound_main-0708.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_22476241644edd0ccb41dc9d27c26d3b_3.png,data/processed/dfu/masks/azh_train_22476241644edd0ccb41dc9d27c26d3b_3.png,dfu,,unknown,azh,22476241644edd0ccb41dc9d27c26d3b
data/processed/healthy/images/kaggle_normal_0542.png,data/processed/healthy/masks/kaggle_normal_0542.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-1620.png,data/processed/healthy/masks/Male_Normal-1620.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0303.png,data/processed/non_dfu/masks/wound_main-0303.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2385.png,data/processed/non_dfu/masks/wound_main-2385.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1118.png,data/processed/non_dfu/masks/wound_main-1118.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1087.png,data/processed/healthy/masks/Male_Normal-1087.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2259.png,data/processed/non_dfu/masks/wound_main-2259.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1152.png,data/processed/non_dfu/masks/wound_main-1152.png,non_dfu,3.74,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1912.png,data/processed/non_dfu/masks/wound_main-1912.png,non_dfu,-2.47,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0489.png,data/processed/non_dfu/masks/wound_main-0489.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_test_f95645ffe34b09f7b67a43aceb3f6619_0.png,data/processed/dfu/masks/azh_test_f95645ffe34b09f7b67a43aceb3f6619_0.png,dfu,-19.32,brown,azh,f95645ffe34b09f7b67a43aceb3f6619
data/processed/healthy/images/Female_normal-714.png,data/processed/healthy/masks/Female_normal-714.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-2179.png,data/processed/non_dfu/masks/wound_main-2179.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0540.png,data/processed/healthy/masks/Male_Normal-0540.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1492.png,data/processed/healthy/masks/Male_Normal-1492.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1015.png,data/processed/healthy/masks/Male_Normal-1015.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1387.png,data/processed/healthy/masks/Male_Normal-1387.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_1e84681143d967b81d3488590463eb77_0.png,data/processed/dfu/masks/azh_train_1e84681143d967b81d3488590463eb77_0.png,dfu,-21.03,brown,azh,1e84681143d967b81d3488590463eb77
data/processed/healthy/images/Male_Normal-1847.png,data/processed/healthy/masks/Male_Normal-1847.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2528.png,data/processed/non_dfu/masks/wound_main-2528.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-240.png,data/processed/healthy/masks/Female_normal-240.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/azh_train_70a364cdbff361ee4a7885ceb1792e5d_0.png,data/processed/dfu/masks/azh_train_70a364cdbff361ee4a7885ceb1792e5d_0.png,dfu,,unknown,azh,70a364cdbff361ee4a7885ceb1792e5d
data/processed/non_dfu/images/wound_main-2639.png,data/processed/non_dfu/masks/wound_main-2639.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0572.png,data/processed/healthy/masks/Male_Normal-0572.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0119.png,data/processed/dfu/masks/0119.png,dfu,,unknown,dfu,0119
data/processed/non_dfu/images/wound_main-2295.png,data/processed/non_dfu/masks/wound_main-2295.png,non_dfu,,unknown,non_dfu,wound_main
