image,mask,class,ita,ita_group,source_id,patient_id
data/processed/dfu/images/azh_test_fb5a11e71a74514ca722292d5ddfd86b_1.png,data/processed/dfu/masks/azh_test_fb5a11e71a74514ca722292d5ddfd86b_1.png,dfu,,unknown,azh,fb5a11e71a74514ca722292d5ddfd86b
data/processed/non_dfu/images/wound_main-1669.png,data/processed/non_dfu/masks/wound_main-1669.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0761.png,data/processed/dfu/masks/0761.png,dfu,0.87,brown,dfu,0761
data/processed/healthy/images/kaggle_normal_0062.png,data/processed/healthy/masks/kaggle_normal_0062.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-1886.png,data/processed/healthy/masks/Male_Normal-1886.png,healthy,1.26,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1988.png,data/processed/non_dfu/masks/wound_main-1988.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0454.png,data/processed/healthy/masks/Male_Normal-0454.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-754.png,data/processed/healthy/masks/Female_normal-754.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0005.png,data/processed/dfu/masks/0005.png,dfu,,unknown,dfu,0005
data/processed/non_dfu/images/wound_main-0667.png,data/processed/non_dfu/masks/wound_main-0667.png,non_dfu,-3.47,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1520.png,data/processed/healthy/masks/Male_Normal-1520.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0473.png,data/processed/healthy/masks/kaggle_normal_0473.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-0321.png,data/processed/healthy/masks/Male_Normal-0321.png,healthy,3.31,brown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0417.png,data/processed/healthy/masks/Male_Normal-0417.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1875.png,data/processed/non_dfu/masks/wound_main-1875.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0705.png,data/processed/healthy/masks/Male_Normal-0705.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0960.png,data/processed/non_dfu/masks/wound_main-0960.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0252.png,data/processed/healthy/masks/kaggle_normal_0252.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-0359.png,data/processed/non_dfu/masks/wound_main-0359.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0129.png,data/processed/non_dfu/masks/wound_main-0129.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0691.png,data/processed/dfu/masks/0691.png,dfu,-0.71,brown,dfu,0691
data/processed/non_dfu/images/wound_main-0499.png,data/processed/non_dfu/masks/wound_main-0499.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0137.png,data/processed/dfu/masks/0137.png,dfu,,unknown,dfu,0137
data/processed/non_dfu/images/wound_main-1503.png,data/processed/non_dfu/masks/wound_main-1503.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0657.png,data/processed/dfu/masks/0657.png,dfu,,unknown,dfu,0657
data/processed/healthy/images/Female_normal-369.png,data/processed/healthy/masks/Female_normal-369.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1243.png,data/processed/healthy/masks/Male_Normal-1243.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1019.png,data/processed/non_dfu/masks/wound_main-1019.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0342.png,data/processed/dfu/masks/0342.png,dfu,,unknown,dfu,0342
data/processed/dfu/images/0877.png,data/processed/dfu/masks/0877.png,dfu,,unknown,dfu,0877
data/processed/non_dfu/images/wound_main-0111.png,data/processed/non_dfu/masks/wound_main-0111.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_a9b68c0cbf21fa8943ae56caac8c2742_1.png,data/processed/dfu/masks/azh_train_a9b68c0cbf21fa8943ae56caac8c2742_1.png,dfu,,unknown,azh,a9b68c0cbf21fa8943ae56caac8c2742
data/processed/non_dfu/images/wound_main-1403.png,data/processed/non_dfu/masks/wound_main-1403.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2054.png,data/processed/non_dfu/masks/wound_main-2054.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1441.png,data/processed/healthy/masks/Male_Normal-1441.png,healthy,2.31,brown,healthy,male_normal
data/processed/healthy/images/Female_normal-450.png,data/processed/healthy/masks/Female_normal-450.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-1566.png,data/processed/non_dfu/masks/wound_main-1566.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1436.png,data/processed/non_dfu/masks/wound_main-1436.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/1007.png,data/processed/dfu/masks/1007.png,dfu,,unknown,dfu,1007
data/processed/non_dfu/images/wound_main-0317.png,data/processed/non_dfu/masks/wound_main-0317.png,non_dfu,3.97,brown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-506.png,data/processed/healthy/masks/Female_normal-506.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Female_normal-084.png,data/processed/healthy/masks/Female_normal-084.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1695.png,data/processed/healthy/masks/Male_Normal-1695.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0029.png,data/processed/non_dfu/masks/wound_main-0029.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0661.png,data/processed/dfu/masks/0661.png,dfu,0.47,brown,dfu,0661
data/processed/dfu/images/0392.png,data/processed/dfu/masks/0392.png,dfu,,unknown,dfu,0392
data/processed/dfu/images/0374.png,data/processed/dfu/masks/0374.png,dfu,,unknown,dfu,0374
data/processed/healthy/images/kaggle_normal_0491.png,data/processed/healthy/masks/kaggle_normal_0491.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-1402.png,data/processed/healthy/masks/Male_Normal-1402.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0006.png,data/processed/healthy/masks/Male_Normal-0006.png,healthy,0.14,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1051.png,data/processed/non_dfu/masks/wound_main-1051.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0179.png,data/processed/healthy/masks/kaggle_normal_0179.png,healthy,2.21,brown,healthy,kaggle_normal
data/processed/healthy/images/Female_normal-365.png,data/processed/healthy/masks/Female_normal-365.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0480.png,data/processed/healthy/masks/Male_Normal-0480.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0531.png,data/processed/non_dfu/masks/wound_main-0531.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0490.png,data/processed/dfu/masks/0490.png,dfu,,unknown,dfu,0490
data/processed/non_dfu/images/wound_main-2600.png,data/processed/non_dfu/masks/wound_main-2600.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0619.png,data/processed/healthy/masks/Male_Normal-0619.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-484.png,data/processed/healthy/masks/Female_normal-484.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0596.png,data/processed/dfu/masks/0596.png,dfu,0.61,brown,dfu,0596
data/processed/healthy/images/Male_Normal-1635.png,data/processed/healthy/masks/Male_Normal-1635.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_7bfd2cbc6371189ff2992016d17767f0_0.png,data/processed/dfu/masks/azh_train_7bfd2cbc6371189ff2992016d17767f0_0.png,dfu,,unknown,azh,7bfd2cbc6371189ff2992016d17767f0
data/processed/healthy/images/Female_normal-642.png,data/processed/healthy/masks/Female_normal-642.png,healthy,1.29,brown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0481.png,data/processed/non_dfu/masks/wound_main-0481.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0088.png,data/processed/healthy/masks/kaggle_normal_0088.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-1189.png,data/processed/healthy/masks/Male_Normal-1189.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1574.png,data/processed/non_dfu/masks/wound_main-1574.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0732.png,data/processed/non_dfu/masks/wound_main-0732.png,non_dfu,-7.42,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1081.png,data/processed/non_dfu/masks/wound_main-1081.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0660.png,data/processed/non_dfu/masks/wound_main-0660.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1298.png,data/processed/healthy/masks/Male_Normal-1298.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0438.png,data/processed/healthy/masks/Male_Normal-0438.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0909.png,data/processed/healthy/masks/Male_Normal-0909.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1209.png,data/processed/non_dfu/masks/wound_main-1209.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1570.png,data/processed/healthy/masks/Male_Normal-1570.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0504.png,data/processed/non_dfu/masks/wound_main-0504.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0563.png,data/processed/dfu/masks/0563.png,dfu,,unknown,dfu,0563
data/processed/dfu/images/0727.png,data/processed/dfu/masks/0727.png,dfu,,unknown,dfu,0727
data/processed/healthy/images/Male_Normal-1094.png,data/processed/healthy/masks/Male_Normal-1094.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-623.png,data/processed/healthy/masks/Female_normal-623.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-2674.png,data/processed/non_dfu/masks/wound_main-2674.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1371.png,data/processed/healthy/masks/Male_Normal-1371.png,healthy,2.56,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1113.png,data/processed/non_dfu/masks/wound_main-1113.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1564.png,data/processed/healthy/masks/Male_Normal-1564.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0880.png,data/processed/healthy/masks/Male_Normal-0880.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2195.png,data/processed/non_dfu/masks/wound_main-2195.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_test_f4c9195c2593623066feff4d45f6d8c1_0.png,data/processed/dfu/masks/azh_test_f4c9195c2593623066feff4d45f6d8c1_0.png,dfu,-21.03,brown,azh,f4c9195c2593623066feff4d45f6d8c1
data/processed/non_dfu/images/wound_main-0082.png,data/processed/non_dfu/masks/wound_main-0082.png,non_dfu,-1.07,brown,non_dfu,wound_main
data/processed/dfu/images/azh_train_6a03aee791e036db57285fbc677cd463_0.png,data/processed/dfu/masks/azh_train_6a03aee791e036db57285fbc677cd463_0.png,dfu,,unknown,azh,6a03aee791e036db57285fbc677cd463
data/processed/non_dfu/images/wound_main-1334.png,data/processed/non_dfu/masks/wound_main-1334.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0616.png,data/processed/dfu/masks/0616.png,dfu,-3.26,brown,dfu,0616
data/processed/healthy/images/Female_normal-447.png,data/processed/healthy/masks/Female_normal-447.png,healthy,0.81,brown,healthy,female_normal
data/processed/non_dfu/images/wound_main-2013.png,data/processed/non_dfu/masks/wound_main-2013.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0124.png,data/processed/dfu/masks/0124.png,dfu,,unknown,dfu,0124
data/processed/healthy/images/Male_Normal-0726.png,data/processed/healthy/masks/Male_Normal-0726.png,healthy,1.85,brown,healthy,male_normal
data/processed/dfu/images/0578.png,data/processed/dfu/masks/0578.png,dfu,,unknown,dfu,0578
data/processed/healthy/images/Male_Normal-0840.png,data/processed/healthy/masks/Male_Normal-0840.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-759.png,data/processed/healthy/masks/Female_normal-759.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-2106.png,data/processed/non_dfu/masks/wound_main-2106.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0072.png,data/processed/healthy/masks/kaggle_normal_0072.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/kaggle_normal_0207.png,data/processed/healthy/masks/kaggle_normal_0207.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-0270.png,data/processed/healthy/masks/Male_Normal-0270.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1636.png,data/processed/healthy/masks/Male_Normal-1636.png,healthy,-0.89,brown,healthy,male_normal
data/processed/healthy/images/Female_normal-131.png,data/processed/healthy/masks/Female_normal-131.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0925.png,data/processed/non_dfu/masks/wound_main-0925.png,non_dfu,,unknown,non_dfu,wound_main
